Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;class
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;4;0
0.0;0.0;0.0;0.0;4.25;0.0;0.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.83;0.0;0.0;4.96;0.0;1.41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.38;0.0;0.0;1.153;3;30;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.125;2;9;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.125;0.0;2.411;10;41;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.23;0.0;2.46;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7959999999999999;0.0;0.0;0.0;0.0;2.142;8;60;0
0.11;0.0;0.11;0.0;0.11;0.11;0.0;0.0;1.03;0.0;0.0;0.34;0.0;0.0;0.0;0.0;0.0;0.0;0.45;0.0;0.22;0.0;0.0;0.0;0.57;0.68;0.11;0.0;0.0;0.0;0.0;0.0;0.34;0.0;0.0;0.0;0.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.078;0.171;0.031;0.0;0.031;0.0;3.407;41;535;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.888;8;35;0
0.0;0.0;0.2;0.0;0.81;1.01;0.0;0.0;0.0;0.0;0.2;1.21;0.0;0.0;0.0;0.0;0.0;0.2;1.21;0.0;0.0;0.0;0.6;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.62;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.152;0.0;0.121;0.121;0.0;2.61;10;261;1
0.63;0.63;0.63;0.0;0.0;0.0;0.63;0.63;0.63;0.0;0.0;0.63;0.0;0.0;0.63;1.26;0.0;0.63;1.89;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.39799999999999996;0.0;0.0;2.625;19;126;1
0.0;0.0;0.63;0.0;0.0;1.27;1.27;0.63;0.0;0.0;0.0;0.63;0.0;0.0;0.0;0.0;0.63;0.0;4.45;3.18;3.82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.983;0.08900000000000001;0.0;3.488;59;157;1
0.29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.29;0.0;0.0;0.0;0.0;0.0;0.29;0.29;0.0;2.38;0.0;0.29;0.0;0.0;0.0;1.19;0.59;2.38;0.29;0.29;0.29;0.29;0.29;0.0;0.29;0.29;0.29;0.89;0.0;0.89;0.29;0.29;0.0;0.89;0.0;0.59;0.29;0.0;0.0;0.0;0.196;0.049;0.344;0.0;0.049;1.8430000000000002;17;212;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.74;0.0;0.0;1.625;6;13;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.34;0.0;2.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;7;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.62;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.578;5;60;0
0.0;0.0;2.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.63;0.0;0.0;0.0;0.0;0.0;0.0;2.63;0.0;0.0;0.0;0.0;0.0;2.63;2.63;2.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;8;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;4;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.02;1.02;0.0;0.0;0.0;0.253;0.0;0.16899999999999998;0.16899999999999998;0.0;1.6769999999999998;7;52;0
0.82;0.0;0.0;0.0;0.41;0.0;0.82;0.0;0.0;0.0;0.0;0.82;0.0;0.0;0.0;0.0;0.41;0.0;2.46;0.0;1.23;0.0;0.41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.41;0.0;0.171;0.0;0.513;0.114;0.0;2.9530000000000003;44;189;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.25;6;9;0
1.04;0.0;0.52;0.0;0.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.09;0.0;0.52;0.0;0.0;0.0;2.09;2.61;1.04;0.52;0.52;0.52;0.52;0.52;0.0;0.52;0.52;0.52;0.0;0.0;0.0;0.52;0.0;0.0;0.0;0.0;1.04;0.0;0.0;0.0;0.0;0.309;0.0;0.309;0.0;0.0;3.9730000000000003;34;151;0
0.0;0.0;0.0;0.0;1.47;0.0;0.0;0.0;0.0;0.0;0.0;0.73;0.73;0.0;0.0;0.0;0.0;0.0;0.73;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.94;0.0;0.0;0.0;0.0;0.0;0.73;0.0;0.276;0.0;0.0;0.0;0.0;1.379;4;40;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;4;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.24;0.0;0.0;0.0;1.93;1.69;0.72;0.24;0.24;0.24;0.24;0.24;0.24;0.24;0.24;0.24;0.24;0.0;0.0;0.24;0.0;0.0;0.24;0.0;0.24;0.48;0.0;0.0;0.0;0.14800000000000002;0.07400000000000001;0.0;0.0;0.0;2.386;12;210;0
0.0;0.0;0.0;0.0;0.64;0.0;0.0;0.0;1.28;0.0;0.0;0.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.28;0.0;0.0;0.0;0.0;0.0;1.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.64;0.0;0.0;0.0;0.0;0.0;0.0;0.19699999999999998;0.0;0.0;2.35;13;94;0
0.0;0.0;0.0;0.0;1.31;0.0;1.31;1.31;1.31;1.31;0.0;0.0;0.0;0.0;0.0;0.0;1.31;0.0;1.31;1.31;3.94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11699999999999999;0.11699999999999999;0.0;48.5;186;291;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;2;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.44;0.0;0.0;1.44;0.0;0.0;5.79;0.0;1.44;0.0;1.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5429999999999999;0.271;0.0;2.157;11;41;1
0.0;0.0;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.43;0.08;0.0;0.0;0.0;0.0;0.0;3.02;0.0;1.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.51;0.0;0.0;0.0;0.0;0.083;0.0;0.099;0.0;0.0;1.329;18;214;0
0.0;0.0;1.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.56;0.0;0.0;0.0;0.0;1.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.75;3;21;0
0.0;0.0;0.0;0.0;7.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6;4;8;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.23;1.23;0.0;4.93;0.0;3.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.23;0.0;0.0;0.0;0.0;0.0;0.0;0.23399999999999999;0.0;0.0;4.176;41;71;1
0.0;0.0;0.81;0.0;1.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.09;2;12;0
0.0;0.0;0.59;0.11;0.0;0.0;0.0;0.0;0.11;0.23;0.0;0.11;0.0;0.0;0.0;0.11;0.0;0.0;0.95;0.0;0.47;0.0;0.0;0.0;0.23;0.0;0.71;0.0;0.0;0.0;0.0;0.0;0.0;0.11;0.0;0.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.22699999999999998;0.322;0.113;0.055999999999999994;0.075;0.0;2.546;38;601;0
0.08;0.0;0.16;0.0;0.0;0.08;0.0;0.08;0.73;0.0;0.0;0.24;0.0;0.0;0.0;0.0;0.0;0.0;0.32;0.0;0.16;0.0;0.0;0.0;0.49;0.57;0.08;0.0;0.0;0.0;0.0;0.0;0.57;0.0;0.0;0.0;0.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.126;0.172;0.057;0.0;0.022000000000000002;0.0;3.2119999999999997;44;665;0
0.0;0.0;0.53;0.0;0.53;0.0;0.53;0.0;0.0;0.53;0.0;0.0;0.0;0.0;0.0;0.0;0.53;0.0;5.85;0.0;3.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09;0.0;0.361;0.0;0.0;2.437;19;78;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.2;17;26;0
0.71;0.0;0.35;0.0;0.17;0.17;0.35;0.0;0.0;0.35;0.17;0.53;0.0;0.0;0.0;0.35;0.71;0.35;3.76;0.0;1.97;0.0;0.0;0.53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.028999999999999998;0.0;0.23399999999999999;0.028999999999999998;0.0;3.5189999999999997;97;359;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.77;0.0;0.0;0.0;0.442;0.0;0.0;0.0;0.0;0.0;1.3630000000000002;3;15;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.26;5.06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.26;2.53;0.0;0.0;0.0;0.0;0.263;0.0;0.0;0.0;0.0;2.0;5;32;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4;0.0;0.0;0.0;0.0;0.0;1.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.22;0.22;0.0;0.0;0.0;3.875;28;93;0
0.0;1.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.18100000000000002;0.0;0.0;0.0;0.0;1.6119999999999999;11;50;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.714;4;12;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;5;0
0.0;0.0;0.3;0.0;0.3;0.91;0.0;0.3;0.0;0.0;0.0;0.3;0.3;0.0;0.0;0.3;0.3;0.3;2.12;0.0;3.03;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.21100000000000002;0.0;0.0;0.21100000000000002;0.052000000000000005;1.745;11;185;1
0.39;0.0;0.13;0.0;0.13;0.0;0.0;0.0;0.13;0.0;0.13;0.13;0.0;0.0;0.0;0.13;0.0;0.0;3.85;0.0;1.86;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.066;0.0;0.0;0.0;0.022000000000000002;1.514;21;159;0
0.0;0.0;0.24;0.0;0.49;0.0;0.0;0.24;0.0;0.24;0.24;0.49;0.0;0.0;0.0;0.99;0.24;0.0;2.47;0.0;0.74;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.478;0.0;0.0;2.8680000000000003;44;175;1
0.05;0.05;0.4;0.0;0.34;0.0;0.0;0.0;0.57;0.05;0.0;0.28;0.11;0.0;0.0;0.17;0.0;0.0;1.15;0.05;0.92;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11;0.0;0.0;0.05;0.0;0.0;0.0;0.019;0.099;0.0;0.08900000000000001;0.079;0.009000000000000001;4.913;95;1312;1
0.0;0.0;0.47;0.0;0.7;0.0;0.7;0.23;0.0;0.0;0.0;0.47;0.0;0.0;0.0;1.65;0.7;0.23;2.12;0.0;1.65;0.0;0.0;0.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.23;0.0;0.0;0.0;0.0;0.037000000000000005;0.037000000000000005;1.3619999999999999;0.037000000000000005;0.0;5.236000000000001;111;576;1
0.28;0.0;0.0;0.0;0.0;0.0;0.0;0.28;0.0;0.0;0.0;0.84;0.56;0.0;0.84;0.84;0.28;4.51;2.54;0.0;2.54;0.0;0.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.091;0.0;1.147;0.045;0.0;7.178;104;524;1
0.4;0.26;0.93;0.0;0.0;0.8;0.0;0.8;0.8;1.2;0.0;0.8;0.4;0.0;1.46;0.0;0.26;2.26;2.4;0.53;1.06;0.0;0.8;0.93;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.593;0.217;0.039;11.463;525;1112;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.42;0.0;0.0;0.0;0.0;0.0;0.0;1.28;0.0;1.28;0.0;0.0;0.0;0.85;0.42;1.7;0.42;0.42;0.42;0.42;0.42;0.0;0.42;0.42;0.42;0.85;0.0;0.42;0.42;1.7;0.0;0.42;0.0;0.42;1.28;0.0;0.0;0.0;0.204;0.068;0.0;0.0;0.0;2.108;15;97;0
0.0;1.63;0.0;0.0;0.0;0.0;3.27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.63;1.63;0.0;0.0;0.0;1.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.36;0.0;0.54;0.18;0.18;14.818;140;163;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.7;7.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5030000000000001;3.875;16;31;0
0.0;0.0;1.56;0.0;0.0;0.0;1.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.56;0.0;0.0;0.0;0.0;0.256;0.0;0.769;0.0;0.0;2.125;12;34;1
0.0;0.0;1.29;0.0;0.0;1.29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.59;0.0;0.0;1.29;0.0;1.29;1.29;2.59;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.439;0.0;1.0979999999999999;0.0;0.439;3.571;36;125;1
0.0;0.0;0.0;0.0;1.21;0.0;0.0;0.0;0.0;0.0;0.0;2.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.21;0.0;0.0;0.0;0.0;0.0;1.21;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.43;0.0;1.21;0.0;0.0;0.0;0.0;0.5670000000000001;0.37799999999999995;0.0;0.0;0.0;0.0;1.3330000000000002;3;24;0
0.0;0.0;0.0;0.0;3.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.307;5;17;0
0.0;0.0;0.32;0.0;0.64;0.64;0.32;0.64;0.0;0.0;0.0;0.32;0.32;0.0;0.0;0.32;0.32;0.0;2.27;0.0;3.24;0.0;0.0;0.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.64;0.0;0.0;0.0;0.0;0.105;0.0;0.0;0.157;0.0;1.494;10;139;1
0.0;0.08;0.17;0.0;0.0;0.08;0.0;0.34;0.0;0.17;0.08;0.34;0.0;0.0;0.0;0.0;0.87;0.0;0.26;0.0;0.0;0.0;0.0;0.0;2.79;0.69;0.0;0.08;0.0;0.0;0.0;0.0;2.35;0.0;0.0;0.26;0.78;0.0;0.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.133;0.306;0.053;0.0;0.013000000000000001;0.0;3.205;57;904;0
