Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;class
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.29;0.29;0.0;0.29;1.79;0.0;0.59;0.0;0.29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.89;0.0;0.0;0.0;0.0;0.0;0.0;0.248;0.0;0.0;0.049;0.0;2.47;30;168;1
0.43;0.0;0.43;0.0;0.43;0.0;0.86;0.0;0.0;0.0;0.0;0.43;0.0;0.0;0.0;0.0;0.86;0.43;1.29;0.0;4.76;0.0;0.0;1.29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14;0.0;0.0;0.915;0.0;0.0;3.891;47;144;1
0.0;0.0;0.0;0.0;0.26;0.0;0.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.26;0.0;0.0;0.0;0.0;0.52;17.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.26;0.0;0.0;0.0;0.0;0.451;0.08199999999999999;0.08199999999999999;0.369;0.0;1.026;13.82;104;1078;1
0.0;0.34;0.0;0.0;0.68;0.0;0.68;0.0;0.0;0.34;0.34;0.0;0.0;0.0;0.0;0.34;0.0;1.36;3.42;0.0;2.73;0.0;0.0;0.0;0.34;0.34;0.0;0.0;0.0;0.0;0.0;0.0;0.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.048;0.048;0.0;1.411;15;96;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.16;4.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.714;6;24;0
0.0;0.0;1.25;0.0;1.25;0.62;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.25;0.62;0.0;0.62;0.0;1.88;0.62;0.62;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.62;0.0;0.0;0.0;0.0;0.11;0.0;0.331;0.11;0.11;3.897;30;152;1
0.0;0.0;0.27;0.0;0.54;0.27;0.27;1.08;0.0;0.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.45;0.0;1.36;0.0;0.0;0.27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.27;0.0;0.0;0.0;0.04;0.0;0.489;0.04;0.0;2.121;19;227;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.12;6.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.666;6;30;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.86;0.0;0.0;0.0;0.0;0.0;3.73;0.0;1.86;0.0;0.93;3.73;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.93;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17300000000000001;0.0;0.0;0.0;0.0;1.9;5;38;0
0.0;0.0;0.65;0.0;0.65;0.0;0.65;0.0;0.0;0.0;0.0;0.65;0.0;0.0;0.0;0.65;0.0;0.0;4.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.233;0.0;0.0;2.5;23;135;1
0.0;0.0;0.61;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.61;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.61;0.0;0.079;0.158;0.0;0.0;0.0;0.0;2.508;17;143;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.555;0.0;0.0;0.0;0.0;1.6469999999999998;4;28;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.06;0.0;0.0;0.0;0.0;0.207;0.0;0.207;0.207;0.0;3.761;25;79;1
0.0;0.0;0.0;0.0;1.16;0.0;0.0;0.0;0.0;1.16;0.0;2.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.16;1.16;0.0;2.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.39;0.0;0.0;0.0;0.0;3.3789999999999996;11;98;0
0.54;0.13;0.38;0.0;0.05;0.16;0.0;0.05;0.35;0.16;0.24;1.11;0.38;1.19;0.13;0.19;0.43;0.48;3.56;0.0;0.81;0.0;1.14;0.57;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.02;0.0;0.0;0.086;0.0;0.268;0.15;0.159;6.761;195;3313;1
0.0;1.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.19;0.0;0.0;1.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.40299999999999997;0.0;0.0;9.785;42;137;1
0.0;0.0;1.01;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.03;0.0;0.0;0.0;0.0;0.0;0.0;5.05;0.0;2.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.187;0.0;0.0;1.166;3;21;0
0.0;0.38;0.38;0.0;0.0;0.38;0.0;0.0;0.0;0.38;0.0;0.77;0.0;0.0;0.0;0.0;0.0;0.0;3.5;0.0;1.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.131;0.065;0.0;0.0;0.0;1.8430000000000002;11;118;0
0.0;0.0;1.85;0.0;0.0;0.0;0.0;0.0;0.0;1.85;0.0;1.85;1.85;0.0;0.0;0.0;0.0;0.0;5.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6920000000000001;0.0;0.0;1.7269999999999999;5;19;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.42;0.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.652;9;114;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.96;0.0;0.0;0.98;0.98;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17300000000000001;0.0;0.17300000000000001;0.0;0.0;1.787;7;59;1
0.17;0.0;0.08;0.0;0.42;0.08;0.08;0.42;0.08;0.08;0.0;0.6;0.17;0.17;0.0;0.0;0.17;0.08;1.2;0.0;3.17;0.0;0.34;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.085;0.027999999999999997;0.099;0.013999999999999999;0.0;4.07;48;574;1
0.0;0.0;0.0;0.0;1.21;0.0;0.0;0.6;0.0;0.6;1.21;0.0;0.0;0.0;0.0;1.82;0.0;0.0;4.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.29;0.0;0.193;0.0;0.0;1.861;26;67;1
0.0;0.31;0.0;7.18;0.0;0.0;0.31;0.62;0.0;1.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.62;0.93;0.0;0.62;0.31;0.0;0.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.62;0.0;0.0;0.0;0.0;0.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.183;0.0;0.61;0.0;0.122;9.218;51;507;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.2;4.05;0.0;0.0;0.0;0.0;0.0;0.0;0.9;0.0;0.0;0.0;2.25;0.0;0.0;0.0;1.35;0.9;0.0;0.0;0.9;0.0;0.0;0.0;0.332;0.747;0.166;0.0;0.0;0.0;4.053999999999999;19;296;0
0.34;0.42;0.25;0.0;0.08;0.42;0.08;0.25;0.08;1.62;0.34;0.51;0.94;0.0;0.17;0.08;0.0;0.0;3.0;0.0;0.94;0.0;0.34;0.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17;0.0;0.0;0.0;0.0;0.065;0.0;0.261;0.294;0.065;3.282;62;535;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.14;0.0;0.0;0.0;0.0;0.0;2.29;1.14;0.0;3.44;0.0;0.0;0.0;0.0;0.0;0.0;2.29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.163;0.0;0.0;0.0;0.0;3.28;15;82;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.66;0.0;0.0;0.0;0.0;0.0;0.0;32.478;0.0;0.0;1.666;3;5;0
0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.96;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.52;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.74;0.0;0.0;0.1;0.21;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013999999999999999;0.11699999999999999;0.0;0.0;0.0;0.0;2.204;24;496;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.89;0.0;0.0;0.0;0.188;0.0;0.564;0.0;0.0;1.0;1;14;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.32;0.0;1.16;0.0;0.0;0.0;0.0;0.0;0.0;1.16;0.0;2.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.408;0.0;0.0;0.0;0.0;2.125;17;51;0
0.43;0.0;1.31;0.0;0.0;0.43;0.0;0.0;0.0;0.0;0.0;0.0;0.87;0.0;0.0;0.0;0.0;0.0;0.87;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.137;47;109;0
0.19;0.19;0.29;0.0;1.07;0.19;0.19;0.97;0.87;0.58;0.09;1.07;0.19;0.87;0.09;0.0;0.0;1.17;3.81;0.68;1.75;0.0;0.09;0.29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.201;0.402;0.23199999999999998;0.03;4.295;49;872;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.86;0.0;0.0;0.0;0.86;0.86;0.86;1.73;0.86;0.86;0.0;0.0;0.0;0.0;0.86;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.131;0.0;0.0;0.0;0.0;1.74;11;47;0
0.43;0.0;0.43;0.0;0.43;0.43;0.0;0.0;0.0;0.87;0.0;0.43;0.0;0.0;0.0;0.0;3.49;0.0;1.31;0.0;1.74;0.0;1.31;0.0;0.0;0.0;0.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.298;0.149;0.07400000000000001;2.955;47;133;1
0.0;0.0;0.59;0.0;0.29;0.59;0.59;0.29;0.0;0.29;0.29;0.0;0.0;0.0;0.0;0.0;0.0;0.89;3.58;0.0;1.49;0.0;0.0;0.0;0.29;0.29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.29;0.0;0.0;0.0;0.08900000000000001;0.0;0.0;0.044000000000000004;0.134;0.0;1.6;15;120;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.7;0.0;0.0;3.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.166;2;7;0
0.03;0.03;0.0;0.0;0.0;0.0;0.0;0.0;0.06;0.09;0.03;0.15;0.0;0.0;0.0;0.0;0.03;0.12;0.03;0.0;0.0;0.0;0.0;0.0;0.46;0.27;0.0;0.0;0.03;0.06;0.0;0.0;0.0;0.0;0.0;0.03;0.15;0.0;0.0;0.0;0.36;0.0;0.03;0.0;0.12;1.19;0.0;0.0;0.024;0.17800000000000002;0.0;0.128;0.0;0.0;3.427;49;1827;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.17;0.0;2.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.17;2.17;0.0;0.0;0.0;0.743;0.0;0.371;0.0;0.371;1.714;11;24;0
0.03;0.0;0.03;0.13;0.06;0.03;0.0;0.0;0.32;0.0;0.0;0.09;0.0;0.0;0.0;0.0;0.0;0.03;0.13;0.0;0.09;0.0;0.0;0.0;1.4;1.44;0.03;0.0;0.0;0.0;0.0;0.0;0.09;0.0;0.0;0.03;1.27;0.03;0.0;0.0;0.0;0.0;0.0;0.06;0.0;0.0;0.0;0.0;0.226;0.235;0.18100000000000002;0.0;0.009000000000000001;0.0;2.7539999999999996;34;2688;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16;0.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.76;0.027999999999999997;0.0;0.0;0.0;3.989;33;738;0
0.0;0.0;0.24;0.0;0.0;0.0;0.0;0.0;0.0;0.48;0.0;0.24;0.0;0.0;0.0;0.0;0.48;0.24;0.72;0.48;0.72;0.0;0.0;0.0;1.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.034;0.0;0.0;0.0;0.0;3.202;87;285;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.91;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.7;0.0;0.0;0.0;0.066;0.0;0.0;0.0;0.0;2.2840000000000003;19;329;0
0.0;0.42;1.68;0.0;0.42;0.0;0.0;0.0;0.0;0.0;0.0;0.42;0.0;0.0;0.0;0.42;0.0;0.84;2.1;0.0;1.68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.42;0.0;0.0;0.0;0.0;0.066;0.0;0.669;0.0;0.0;3.8369999999999997;121;284;1
0.0;0.0;0.51;0.0;0.17;0.0;0.0;0.0;0.0;0.0;0.0;0.34;0.0;0.0;0.0;0.0;0.0;0.0;2.73;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.064;0.0;0.064;0.0;0.0;3.5869999999999997;55;226;0
0.0;0.0;0.0;0.0;0.0;0.0;0.88;0.0;0.0;0.0;0.0;0.88;0.0;0.0;0.0;0.0;0.0;0.0;0.88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.133;0.0;0.0;0.0;0.0;1.629;9;44;0
0.0;0.0;1.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.31;0.0;0.0;0.0;0.0;0.0;0.0;1.31;0.0;5.26;0.0;0.0;1.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.212;0.0;4.8180000000000005;25;53;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.166;2;7;0
2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.888;29;53;0
0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4;0.1;0.0;0.1;0.2;0.2;0.0;0.1;0.7;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.6;0.0;0.096;0.0;0.0;0.0;0.012;2.037;18;913;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1420000000000001;2;8;0
0.0;0.0;0.86;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.86;0.86;0.0;0.0;0.0;0.0;0.0;0.86;6.95;0.0;4.34;0.0;0.0;0.0;0.0;0.0;0.86;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.047;2;22;0
0.0;3.27;0.0;0.0;1.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.27;0.0;0.0;0.0;0.0;0.0;1.63;0.0;0.0;0.0;0.0;1.63;0.0;1.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.527;0.0;0.263;0.0;0.0;2.12;22;53;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.18;0.0;0.0;0.0;0.0;0.0;0.0;1.45;0.0;0.0;0.0;0.0;0.0;2.18;0.0;0.0;0.72;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.45;0.0;0.0;0.0;0.0;0.0;0.122;0.0;0.0;0.0;0.0;1.785;18;75;0
0.0;0.14;0.14;0.0;0.0;0.0;0.14;0.14;0.0;0.0;0.0;0.14;0.0;0.0;0.14;0.0;0.0;0.0;0.28;0.0;0.0;0.0;0.0;0.0;1.13;0.42;0.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.69;0.0;0.0;0.0;0.0;0.0;0.0;0.84;0.0;0.0;0.0;0.14;0.14;0.0;0.0;0.16;0.0;0.0;0.0;0.07200000000000001;5.331;80;1029;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.74;0.0;0.0;0.0;0.0;0.0;0.74;1.49;0.0;0.0;0.0;0.0;0.0;4.47;2.23;0.0;0.74;0.0;0.74;0.74;0.0;0.0;0.0;0.74;0.74;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.102;0.204;0.102;0.0;0.204;2.121;10;87;0
0.59;0.0;0.59;0.0;0.0;0.0;0.0;0.59;0.0;0.0;0.0;1.18;0.0;0.0;0.0;0.0;0.0;0.0;5.32;0.0;1.18;0.0;2.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.109;0.763;0.0;3.0;32;114;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.94;0.0;0.0;0.0;0.94;0.94;0.0;0.0;0.0;0.203;0.0;0.0;0.0;0.0;1.416;6;34;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.335;0.0;0.0;0.0;4.133;26;124;0
