Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;class
0.0;0.0;0.0;0.0;1.29;0.43;0.43;0.0;0.0;0.0;0.0;0.0;0.43;0.0;0.0;0.43;0.43;0.43;1.72;0.0;0.86;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.129;0.0;0.129;0.0;0.0;5.8;46;116;1
0.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2;0.0;0.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1;0.0;0.0;0.0;0.0;0.0;0.0;0.633;0.0;0.0;1.386;11;61;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.31;0.0;1.31;0.0;0.0;0.0;0.0;0.0;0.0;6.57;0.0;0.0;0.0;0.0;0.0;2.63;1.31;2.63;1.31;1.31;1.31;1.31;1.31;0.0;1.31;1.31;1.31;1.31;0.0;0.0;1.31;0.0;0.0;1.31;0.0;1.31;0.0;0.0;0.0;0.0;0.649;0.0;0.0;0.0;0.0;2.214;13;62;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.1;5.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1420000000000001;2;8;0
0.0;0.0;0.0;0.0;1.17;0.0;0.0;0.0;0.0;1.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.17;1.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.551;10;45;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.14;0.0;0.0;0.0;0.0;0.0;0.0;1.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.545;4;17;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.22699999999999998;0.22699999999999998;0.0;0.0;0.0;4.043;28;186;0
0.0;0.0;0.57;0.0;0.28;0.0;0.0;0.57;0.0;0.0;0.0;0.28;0.0;0.0;0.0;0.57;1.15;0.0;0.86;2.31;2.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.047;0.0;1.147;0.191;0.191;11.735;489;622;1
0.0;0.23;0.0;0.0;0.23;0.0;0.0;0.0;0.0;0.47;0.0;0.23;0.0;1.67;0.0;0.0;0.0;0.0;1.19;0.0;0.0;0.0;0.0;0.0;0.47;0.0;0.23;0.0;0.0;0.0;0.23;0.0;0.0;0.0;0.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.158;0.0;10.036;235;1094;0
0.0;0.0;0.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4;0.0;0.56;0.0;0.0;0.0;3.37;1.4;0.28;0.28;0.28;0.28;0.28;0.28;0.0;0.28;0.28;0.28;0.56;0.0;0.0;0.28;0.0;0.28;0.56;0.0;0.28;0.0;0.0;0.0;0.0;0.14;0.09300000000000001;0.0;0.0;0.0;2.464;15;207;0
0.0;0.0;0.0;0.0;0.0;1.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.24;0.0;0.963;0.0;0.0;3.8;17;57;1
0.32;0.16;0.56;0.0;0.32;0.24;0.04;1.16;0.4;0.4;0.12;0.68;0.52;0.4;0.28;0.64;0.36;0.4;3.06;0.16;1.28;0.0;0.36;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.12;0.0;0.0;0.0;0.019;0.052000000000000005;0.066;0.37;0.152;0.0;3.225;181;1500;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.76;0.0;0.0;1.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.412;0.0;0.268;20.0;137;180;1
0.03;0.01;0.15;0.0;0.09;0.03;0.0;0.03;0.03;0.11;0.0;0.25;0.11;0.05;0.01;0.03;0.05;0.03;0.13;0.0;0.15;0.0;0.07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.84;0.0;0.0;0.11;0.91;0.0;0.0;0.05;0.19;0.01;0.03;0.03;0.0;0.09;0.0;0.23;0.038;0.19;0.0;0.002;0.005;0.0;2.1430000000000002;107;3168;0
0.0;0.08;0.25;0.0;0.84;0.25;0.08;0.33;0.0;0.16;0.08;0.76;0.0;0.08;0.0;1.6;0.76;0.33;1.6;0.33;0.5;0.84;0.42;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.08;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.047;0.015;0.502;0.157;0.32899999999999996;7.24;292;2049;1
0.0;0.0;0.0;0.0;1.81;0.0;0.0;0.0;0.0;0.0;0.0;1.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.615;0.0;0.0;0.0;0.0;1.3880000000000001;5;25;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7509999999999999;0.0;0.0;0.0;0.0;2.0;4;10;0
0.45;0.9;0.9;0.0;0.45;0.0;0.0;0.45;0.0;1.8;0.0;2.25;0.0;0.45;0.0;0.45;0.0;0.0;1.8;0.0;5.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.243;0.0;1.626;0.162;0.081;69.727;706;767;1
0.0;0.0;0.93;0.0;0.0;0.0;0.0;0.0;0.0;2.8;0.93;0.0;0.0;0.0;0.0;0.0;2.8;0.0;4.67;0.93;0.93;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.93;0.0;0.0;0.0;0.0;0.0;0.0;0.46399999999999997;0.154;0.0;1.6119999999999999;10;50;1
0.0;0.0;0.24;0.0;0.72;0.0;0.0;0.0;1.69;0.0;0.48;1.21;0.0;0.0;0.0;0.24;0.0;0.0;2.91;0.0;1.21;0.0;0.0;0.24;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.24;0.0;0.0;0.0;0.0;0.0;0.0;0.24;0.0;0.0;0.0;0.0;0.036000000000000004;0.0;1.021;0.29100000000000004;0.109;7.0920000000000005;67;461;1
0.0;0.0;0.0;0.0;0.64;0.0;0.0;0.0;0.0;0.0;0.64;0.64;0.0;0.0;0.0;0.0;1.29;0.0;1.29;5.19;1.29;0.0;0.0;0.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.46799999999999997;0.0;0.09300000000000001;0.0;0.0;2.755;66;135;1
0.0;0.0;0.29;0.0;0.29;0.0;0.0;0.0;0.0;0.0;0.0;2.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.187;0.0;0.0;0.0;0.0;1.484;11;147;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4280000000000002;3;10;0
0.12;0.12;0.24;0.0;1.34;0.12;0.0;0.12;0.0;0.0;0.36;0.85;0.0;0.0;0.0;0.24;0.24;0.0;2.33;0.0;0.73;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.98;0.0;0.0;0.0;0.12;0.0;0.0;0.0;0.0;0.12;0.0;0.0;0.0;0.061;0.02;0.0;0.040999999999999995;0.040999999999999995;0.0;2.351;69;254;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;4;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.733;9;26;0
0.0;0.0;0.0;0.0;0.0;0.0;1.04;0.0;0.0;0.0;0.0;1.04;0.0;0.0;0.0;0.0;1.04;0.0;3.66;0.0;2.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.061;0.24600000000000002;0.0;0.615;0.061;0.061;3.318;59;146;1
0.0;0.0;1.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.29;0.0;0.0;0.0;0.191;0.0;0.0;0.0;0.0;3.0;15;51;0
0.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.62;0.0;0.0;0.0;0.0;0.0;0.0;0.31;0.0;0.0;0.0;0.0;0.0;0.31;0.0;0.0;0.0;0.0;0.31;0.0;0.0;0.31;0.0;0.0;0.0;0.0;0.0;0.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.446;6;94;0
0.0;0.0;0.0;0.0;2.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.55;0.77;0.77;0.77;0.77;0.77;0.77;0.77;0.0;0.77;0.77;0.77;0.0;0.0;0.0;0.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.376;0.125;0.0;0.0;0.0;2.4;11;48;0
0.0;0.0;0.0;0.0;0.47;0.0;0.0;0.0;0.0;0.0;0.0;0.47;0.0;0.0;0.0;0.0;1.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9;0.95;0.0;0.0;0.0;1.42;0.0;0.0;0.0;0.0;0.0;0.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.217;0.0;0.0;0.0;0.0;1.6769999999999998;5;99;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.03;0.0;0.0;0.0;0.0;0.163;0.0;0.163;0.326;0.0;3.545;21;78;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.571;5;11;0
0.0;0.0;0.74;0.0;0.74;0.0;0.0;0.74;1.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.71;0.0;2.98;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.99;0.0;0.0;1.666;12;60;1
0.43;0.0;0.43;0.0;0.0;0.21;0.0;0.0;0.0;0.21;0.0;0.21;0.21;0.0;0.0;0.0;0.0;0.0;1.08;0.0;0.43;0.0;0.0;0.0;0.43;0.43;0.0;0.43;0.0;0.21;0.0;0.0;0.0;0.0;0.43;0.0;0.0;0.0;0.0;0.21;0.0;0.0;0.0;0.0;0.0;0.0;0.65;0.0;0.034;0.23800000000000002;0.136;0.0;0.0;0.0;3.372;75;344;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.97;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.94;0.0;1.94;0.0;1.94;0.0;1.94;0.0;1.94;1.94;0.0;0.0;0.147;0.147;0.294;0.0;0.0;0.0;1.7890000000000001;12;68;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.34;0.0;2.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;7;0
0.0;0.0;0.0;0.0;0.66;0.0;0.0;0.0;0.0;0.0;0.0;0.66;0.0;0.0;0.0;0.0;0.66;0.0;3.33;0.0;0.0;0.0;0.0;0.0;0.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.66;0.0;0.0;0.0;0.0;0.0;0.254;0.0;0.0;0.0;0.0;1.4580000000000002;7;35;0
0.93;0.0;0.93;0.0;0.93;0.93;0.0;0.93;0.0;0.0;0.0;0.0;0.93;0.0;0.0;0.0;0.0;0.0;3.73;0.0;2.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.34299999999999997;0.0;0.34299999999999997;0.171;0.0;2.235;15;38;1
0.0;0.0;0.21;0.0;0.21;0.0;0.0;0.0;0.0;0.0;0.0;0.84;0.0;0.0;0.0;0.21;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.42;0.0;0.0;0.21;0.0;0.0;0.0;0.0;0.0;0.0;1.48;0.0;0.0;0.0;0.057;0.0;0.0;0.0;0.0;2.807;39;379;1
0.0;0.0;1.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.06;0.0;2.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.02;0.0;0.0;0.0;0.0;1.02;0.0;0.0;0.0;0.55;0.0;0.0;0.0;0.0;1.3330000000000002;5;28;0
0.0;0.0;0.0;0.0;0.35;0.0;0.0;0.0;0.0;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1;0.0;0.7;0.0;0.0;0.0;2.8;1.05;1.4;0.35;0.35;0.35;0.35;0.35;0.0;0.35;0.35;0.35;0.7;0.0;0.0;0.35;0.0;0.0;0.7;0.0;0.7;0.0;0.0;0.0;0.0;0.233;0.11599999999999999;0.0;0.0;0.0;1.746;13;145;0
0.59;0.0;0.35;0.0;1.66;0.0;0.0;0.0;0.23;1.3;0.71;2.49;0.59;0.0;0.0;0.59;0.11;0.0;4.51;0.0;1.66;0.0;0.47;0.83;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.23;0.0;0.0;0.0;0.0;0.11;0.0;0.0;0.0;0.0;0.11;0.0;0.0;0.0;0.0;0.038;0.0;0.155;0.233;0.019;3.625;54;504;1
0.32;0.0;0.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.64;0.97;0.0;0.0;0.0;2.58;0.0;0.0;2.58;0.32;1.94;0.0;0.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.233;0.057999999999999996;0.0;0.11599999999999999;0.11599999999999999;0.0;2.926;20;240;1
0.1;0.0;0.21;0.0;0.31;0.0;0.0;0.1;0.0;0.0;0.0;0.63;0.21;0.0;0.0;0.0;0.53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.82;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.42;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.215;0.043;0.0;0.0;0.0;0.0;2.221;18;511;0
0.0;0.0;1.96;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.96;0.0;0.0;0.0;0.0;0.0;0.0;3.92;1.96;0.0;3.92;0.0;1.96;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.475;0.0;0.0;0.0;0.0;2.95;11;59;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;7;0
0.16;0.32;0.65;0.0;0.32;0.0;0.16;0.0;0.0;0.49;0.16;0.0;0.16;0.0;0.16;0.16;0.0;0.81;0.32;0.16;0.98;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.773;0.08;0.08;6.586;132;955;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.769;0.0;0.0;1.4280000000000002;4;10;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.125;17;25;0
0.0;0.0;1.43;0.0;0.71;0.0;0.0;0.71;0.0;0.71;0.0;0.0;0.0;0.0;0.0;0.0;2.87;2.87;1.43;0.0;3.59;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.937;0.0;0.0;11.888;116;214;1
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.609;0.0;1.524;0.0;0.304;1.0;1;36;1
0.0;0.0;0.0;0.0;0.0;0.68;1.37;0.68;0.0;0.0;0.0;0.68;0.0;0.0;0.0;0.0;0.0;0.34;0.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.34;0.0;0.0;0.0;0.0;0.0;0.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10300000000000001;0.0;0.20600000000000002;0.309;0.0;4.029;69;270;1
0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1420000000000001;2;8;0
0.08;0.08;0.76;0.0;0.85;1.02;0.25;0.17;0.59;0.08;0.17;0.59;0.17;0.0;2.21;0.25;0.08;0.93;1.61;0.17;0.42;0.0;0.85;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08;0.0;0.0;0.17;0.08;0.08;0.08;0.0;0.0;0.0;0.065;0.0;0.408;0.11800000000000001;0.013000000000000001;7.55;669;1412;1
0.0;0.0;0.32;0.0;0.49;0.16;0.0;0.0;0.0;0.0;0.0;1.48;0.0;0.0;0.0;0.0;0.32;0.0;0.16;0.0;0.16;0.0;0.0;0.0;1.31;0.0;0.0;0.0;1.31;0.49;0.0;0.0;0.0;0.0;0.0;0.65;0.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16;0.0;0.0;0.0;0.0;0.022000000000000002;0.0;0.0;0.0;0.0;1.6380000000000001;6;154;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.62;0.0;0.0;0.0;0.0;0.0;1.62;1.08;1.08;1.62;0.54;0.54;0.54;0.54;0.0;0.54;0.54;0.54;0.54;0.0;0.0;0.54;0.0;0.0;0.54;0.0;0.54;0.0;0.0;0.0;0.0;0.5589999999999999;0.0;0.0;0.0;0.0;3.0389999999999997;13;155;0
0.0;0.0;0.0;0.0;0.68;0.0;0.0;0.0;0.0;0.68;0.0;0.68;0.0;0.0;0.68;0.0;0.0;0.68;1.36;0.0;0.68;0.0;0.0;0.0;2.72;1.36;1.36;0.68;0.68;0.68;0.68;0.68;0.0;0.68;0.68;0.68;0.68;0.0;0.68;0.68;0.0;0.0;0.68;0.68;0.68;0.0;0.0;0.0;0.10400000000000001;0.418;0.10400000000000001;0.0;0.0;0.0;2.102;12;82;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.91;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.83;0.0;0.0;0.0;0.0;0.0;1.83;0.91;2.75;0.91;0.91;0.91;0.91;0.91;0.0;0.91;0.91;0.91;0.91;0.0;0.91;0.91;0.0;0.0;0.91;0.0;0.91;0.0;0.0;0.0;0.0;0.46;0.0;0.0;0.0;0.0;1.9180000000000001;13;71;0
