Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;class
0.17;0.0;0.08;0.0;0.42;0.08;0.08;0.42;0.08;0.08;0.0;0.6;0.17;0.17;0.0;0.0;0.17;0.08;1.2;0.0;3.17;0.0;0.34;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.081;0.027000000000000003;0.095;0.013000000000000001;0.0;4.07;48;574;1
0.0;0.0;0.3;0.0;0.3;0.91;0.0;0.3;0.0;0.0;0.0;0.3;0.3;0.0;0.0;0.3;0.3;0.3;2.12;0.0;3.03;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.21100000000000002;0.0;0.0;0.21100000000000002;0.052000000000000005;1.7519999999999998;11;184;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2819999999999998;0.0;0.0;1.0;1;8;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;3;0
0.0;0.0;0.0;0.0;0.65;0.0;0.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.65;0.0;0.0;5.88;0.0;0.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.65;0.0;0.0;0.0;0.0;0.0;0.0;1.765;0.0;0.0;3.025;21;118;1
0.18;0.0;0.18;0.0;1.57;0.36;0.06;0.06;0.06;0.12;0.06;0.54;0.3;0.06;0.0;0.0;0.72;0.06;4.48;0.24;1.15;0.0;0.84;0.06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06;0.0;0.06;0.0;0.0;0.0;0.01;0.052000000000000005;0.0;0.01;0.16699999999999998;0.0;1.733;12;442;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.88;0.0;0.0;0.0;0.0;0.0;1.88;0.0;0.0;0.0;0.0;0.0;0.0;0.366;0.0;0.0;2.0;15;28;0
0.0;0.0;0.0;0.0;1.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.284;0.0;0.0;0.0;0.0;1.8;5;27;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.69;0.0;0.0;7.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;6;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.65;0.0;0.0;0.0;0.0;0.0;0.65;0.0;0.65;0.0;0.0;0.0;0.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.327;0.109;0.0;0.0;0.109;3.8569999999999998;28;162;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.02;0.0;0.0;0.0;0.344;0.0;0.344;0.172;0.0;2.166;11;39;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8690000000000001;0.0;1.739;0.0;0.0;1.0;1;6;0
0.0;0.0;1.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6659999999999999;1.111;0.222;0.0;0.0;2.826;8;65;0
0.0;0.47;0.0;0.0;0.47;0.0;0.0;0.0;0.0;0.0;0.47;0.0;0.0;0.0;0.0;0.47;0.0;0.95;1.9;0.0;1.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.055999999999999994;0.0;0.0;0.0;0.0;7.18;182;359;1
0.27;0.0;0.83;0.0;1.11;1.11;0.27;0.0;0.0;0.0;0.0;0.83;0.0;0.0;0.0;0.83;1.11;0.27;1.38;0.0;1.11;0.0;0.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.638;0.0;0.0;2.512;17;196;1
0.0;0.6;0.0;0.0;0.0;0.6;0.0;0.0;0.0;0.3;0.0;1.21;0.0;0.0;0.0;0.0;0.3;0.0;0.3;0.0;0.3;0.0;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.146;0.0;0.0;0.09699999999999999;0.0;3.23;77;210;1
0.11;0.0;0.11;0.0;0.11;0.11;0.0;0.0;1.03;0.0;0.0;0.34;0.0;0.0;0.0;0.0;0.0;0.0;0.45;0.0;0.22;0.0;0.0;0.0;0.57;0.68;0.11;0.0;0.0;0.0;0.0;0.0;0.34;0.0;0.0;0.0;0.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.078;0.171;0.031;0.0;0.031;0.0;3.407;41;535;0
0.0;0.0;0.32;0.0;0.64;0.64;0.64;0.32;0.0;0.0;0.0;0.32;0.32;0.0;0.0;0.32;0.32;0.32;2.27;0.0;3.24;0.0;0.0;0.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.64;0.0;0.0;0.0;0.0;0.166;0.0;0.0;0.166;0.0;1.6880000000000002;19;157;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.56;2.56;2.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5;4;24;0
0.0;0.0;0.44;0.0;0.22;0.22;0.0;0.0;0.66;0.44;0.22;0.88;0.0;0.0;0.0;0.22;0.0;0.0;1.32;0.0;1.1;0.22;0.22;0.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.065;0.261;0.0;0.13;0.196;0.0;7.4;75;629;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.81;9.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.763;21.428;62;150;1
0.16;0.0;0.32;0.0;0.0;0.16;0.0;0.0;0.0;0.16;0.0;1.44;0.0;0.0;0.0;0.16;0.0;0.0;3.21;0.0;0.96;0.0;0.0;0.0;0.16;0.16;0.0;0.0;0.16;0.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16;0.0;0.0;0.0;0.64;0.0;0.0;0.0;0.32;0.185;0.318;0.0;0.079;0.0;0.053;1.695;36;290;0
0.0;0.0;0.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.63;0.0;0.0;0.0;0.0;0.0;0.31;0.0;0.0;0.31;0.0;0.0;0.0;0.63;0.63;0.0;0.63;0.0;0.63;0.0;0.0;0.0;0.0;0.31;0.0;0.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.588;0.0;0.0;0.0;0.0;3.1830000000000003;55;191;0
0.0;0.0;0.29;0.0;0.29;0.29;0.29;0.29;0.0;0.0;0.58;0.87;0.0;0.0;0.0;0.87;0.58;0.29;2.61;2.61;2.9;0.0;0.0;0.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.046;0.0;0.14;0.0;0.14;4.8919999999999995;139;274;1
0.0;0.0;1.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.29;0.0;0.0;0.0;0.191;0.0;0.0;0.0;0.0;3.0;15;51;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;2.0;2.0;2.0;2.0;4.0;2.0;2.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.682;0.0;0.0;0.0;0.0;2.705;11;46;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.75;0.0;0.0;0.0;0.0;0.0;0.0;3.5;0.0;3.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.75;0.0;0.0;0.0;0.325;0.0;0.0;0.0;0.6509999999999999;0.0;1.125;3;18;0
0.0;0.27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.94;0.0;0.0;8.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.23;0.0;0.0;0.048;0.0;0.48200000000000004;5.8020000000000005;43;412;0
0.0;0.0;0.86;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.86;0.86;0.0;0.0;0.0;0.0;0.0;0.86;6.95;0.0;4.34;0.0;0.0;0.0;0.0;0.0;0.86;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.047;2;22;0
0.43;0.0;0.0;0.0;0.87;0.87;0.0;0.0;0.0;0.43;0.0;2.18;0.0;0.0;0.0;0.0;1.74;0.0;0.87;0.0;0.87;0.0;0.0;0.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.802;0.0;0.0;5.114;107;179;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.55;2.32;0.0;0.0;0.0;0.0;0.0;3.1;3.87;3.1;0.77;0.0;0.77;0.77;0.0;0.0;0.0;1.55;0.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.198;0.0;0.099;0.0;0.0;2.325;30;93;0
0.0;0.0;0.0;0.0;0.0;3.57;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.57;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;7;0
0.0;0.55;0.55;0.0;1.1;0.55;2.2;0.0;0.0;0.55;0.0;0.55;0.0;0.0;0.0;0.0;0.0;0.55;3.31;0.0;1.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.55;0.0;0.0;0.0;0.0;0.165;0.0;0.496;0.0;0.08199999999999999;16.826;148;387;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.66;0.0;0.0;3.33;0.0;1.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.653;0.0;0.0;8.0;38;80;1
0.0;0.0;0.72;0.0;1.45;0.36;0.0;0.0;0.0;1.45;0.0;1.09;0.0;0.0;0.0;0.72;0.0;0.0;2.54;1.81;0.72;0.0;0.0;0.0;0.36;0.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.055999999999999994;0.0;0.963;0.113;0.17;2.622;47;139;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.66;0.0;0.0;0.0;0.0;0.0;1.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8370000000000001;0.0;0.0;0.0;0.0;3.7889999999999997;10;72;0
0.08;0.0;0.08;0.0;0.0;0.08;0.0;0.49;0.0;0.0;0.08;1.48;0.08;0.08;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.41;0.08;0.0;0.0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.16;0.098;0.153;0.0;0.0;0.032;0.0;2.324;18;709;0
0.0;0.56;0.28;0.0;0.0;0.0;0.56;0.0;0.0;0.56;0.28;0.56;0.28;0.0;0.0;1.41;0.28;0.0;1.97;0.0;1.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.28;0.0;0.0;0.0;0.0;0.11800000000000001;0.0;0.158;0.0;0.158;9.25;394;555;1
0.08;0.0;0.08;0.0;0.16;0.0;0.0;0.0;0.0;0.0;0.0;0.23;0.0;0.0;0.0;0.08;0.23;0.0;0.4;0.16;0.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.16;0.0;0.0;0.0;0.0;0.0;0.228;0.0;0.406;0.038;0.0;2.8110000000000004;67;1254;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.21600000000000003;0.0;0.0;1.0;1;18;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.88;0.0;0.88;0.0;0.0;0.0;0.0;0.0;0.0;1.76;0.0;0.0;0.0;0.157;0.0;0.157;0.0;0.0;2.0;15;84;0
0.0;0.57;0.57;0.0;1.14;0.57;2.28;0.0;0.0;0.57;0.0;0.57;0.0;0.0;0.0;0.0;0.0;0.57;3.42;0.0;1.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.57;0.0;0.0;0.0;0.0;0.081;0.0;0.48700000000000004;0.0;0.081;16.217;147;373;1
0.0;0.0;0.68;0.0;0.0;0.0;0.0;1.36;0.0;0.0;0.68;0.68;0.0;0.0;0.0;0.0;0.0;0.0;3.4;0.0;1.36;0.0;0.68;0.68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.23800000000000002;0.23800000000000002;0.0;2.2319999999999998;19;96;1
0.35;0.0;0.0;0.0;1.41;0.0;0.0;0.0;0.0;0.0;0.0;1.76;0.0;0.0;0.0;0.0;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.06;1.06;0.0;0.7;0.0;0.0;0.35;0.0;0.0;0.0;0.7;0.0;1.06;0.0;0.7;0.0;0.0;0.0;0.0;1.41;0.0;0.0;0.0;0.35;0.0;0.10400000000000001;0.0;0.0;0.0;0.0;2.108;24;213;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.73;2.73;1.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.541;7;37;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.88;0.0;0.0;0.0;0.0;0.0;0.0;1.88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.27699999999999997;0.0;0.0;3.0;17;51;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9;0.0;1.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9;0.9;0.0;1.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9;0.0;0.0;0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.208;0.0;0.0;0.0;0.0;5.111000000000001;58;138;0
0.0;0.0;0.79;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.58;0.0;0.0;0.0;0.0;0.0;0.0;2.38;0.0;0.79;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13699999999999998;0.0;0.0;0.0;0.0;0.0;1.09;3;24;0
0.0;0.55;0.55;0.0;1.11;0.55;2.23;0.0;0.0;0.55;0.0;0.55;0.0;0.0;0.0;0.0;0.0;0.55;3.35;0.0;1.11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.55;0.0;0.0;0.0;0.0;0.159;0.0;0.479;0.0;0.079;16.739;147;385;1
0.0;0.0;0.14;0.0;0.28;0.0;0.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.89;2.31;2.02;7.97;0.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.28;0.0;0.0;0.0;0.0;0.053;0.0;0.26899999999999996;0.08;0.484;15.085999999999999;74;1222;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.03;0.0;0.0;0.0;0.0;0.0;3.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.03;0.0;0.0;0.0;0.0;0.507;0.0;0.0;0.0;0.0;1.133;3;17;0
0.0;0.0;0.64;0.0;0.32;0.32;0.0;0.0;0.0;0.0;0.0;0.0;1.29;0.0;0.0;0.0;0.32;0.0;0.97;0.0;0.32;0.0;0.0;0.0;0.32;0.32;0.32;0.64;0.0;0.32;0.0;0.0;0.0;0.0;0.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.371;0.0;0.0;0.0;0.0;2.05;11;82;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.34;0.0;0.0;0.0;0.0;1.44;1.44;0.0;1.44;0.0;0.0;0.0;0.0;0.0;0.222;0.0;0.0;0.0;5.357;28;150;0
0.0;0.0;0.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.77;0.0;0.0;0.0;2.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.77;0.0;0.102;0.0;0.102;0.0;0.0;4.771;26;167;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.38;0.0;0.0;0.0;0.0;0.0;0.0;1.38;0.0;1.38;0.0;0.0;0.0;1.38;1.38;2.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.38;0.0;1.38;0.0;0.0;0.0;1.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.22399999999999998;0.44799999999999995;0.0;0.0;1.4509999999999998;12;45;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1420000000000001;3;16;0
0.0;0.0;0.0;0.0;0.0;0.0;0.31;0.0;0.0;0.0;0.0;1.26;0.0;0.0;0.0;0.0;0.0;0.31;1.9;0.0;0.31;0.0;0.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.043;0.086;0.0;0.13;0.17300000000000001;0.26;3.2439999999999998;60;279;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.89;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.89;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5830000000000002;8;38;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.03;0.0;0.0;0.0;0.0;3.03;0.0;0.0;3.03;3.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.47;5;25;0
