Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;class
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4;0.0;0.0;0.0;0.0;0.7;0.0;1.4;0.0;1.4;0.0;0.0;0.0;0.0;0.0;0.7;0.0;0.0;0.0;0.7;0.0;0.0;0.0;1.4;0.0;0.0;0.0;0.0;2.11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.267;0.066;0.0;0.0;0.0;17.952;200;377;0
0.0;0.0;0.0;0.0;0.0;0.32;0.0;0.65;0.0;0.0;0.0;1.62;0.0;0.32;0.0;0.0;0.0;0.32;0.0;0.0;0.0;0.0;0.0;0.0;0.32;0.32;0.0;0.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.081;0.0;0.0;0.0;0.0;4.093;87;262;0
0.16;0.32;0.65;0.0;0.32;0.0;0.16;0.0;0.0;0.49;0.16;0.0;0.16;0.0;0.16;0.16;0.0;0.81;0.32;0.16;0.98;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.773;0.08;0.08;6.586;132;955;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.63;0.0;0.0;0.0;0.0;0.0;1.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.272;0.272;0.0;0.0;0.0;4.19;26;88;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.25;0.0;2.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.5;26;45;1
0.0;0.29;0.29;0.0;0.0;0.59;0.29;1.04;1.04;2.22;0.14;1.04;0.0;0.0;1.04;0.29;0.74;0.0;1.63;0.44;0.59;0.0;1.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.29;0.0;0.0;0.29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.084;0.0;0.105;0.21;0.021;10.817;887;1244;1
0.0;0.0;0.0;0.0;1.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.91;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7690000000000001;5;46;0
0.1;0.1;0.7;0.0;0.6;0.2;0.4;0.1;1.41;0.8;0.1;0.5;0.0;0.0;0.0;0.1;0.0;1.11;2.22;0.4;1.92;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.26;0.991;0.39;0.032;3.173;56;1044;1
0.0;0.0;0.59;0.0;0.0;0.0;0.0;0.0;0.0;0.29;0.0;0.59;0.0;0.0;0.0;0.29;0.0;0.29;1.47;0.0;0.29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.039;0.235;0.0;0.47100000000000003;0.0;0.039;3.659;70;333;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.4130000000000003;15;70;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.79;0.0;0.79;0.0;0.0;0.0;0.0;0.0;0.79;1.58;0.0;2.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.79;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.58;0.0;0.0;0.0;0.135;0.405;0.0;0.27;0.0;0.0;1.608;13;37;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;3;0
0.0;0.0;0.73;0.0;0.36;0.0;0.0;0.0;0.0;0.0;0.0;0.73;0.0;0.0;0.0;0.36;0.73;0.0;1.09;0.0;1.46;0.36;0.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.604;0.18100000000000002;0.0;3.787;58;356;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.7;0.0;0.0;0.0;0.0;0.0;0.0;0.6659999999999999;0.0;0.0;1.222;3;11;0
0.59;0.0;1.19;0.0;0.59;1.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.19;0.0;0.59;0.0;0.0;0.0;0.59;0.0;1.19;0.0;0.0;0.59;0.0;0.59;0.0;0.59;0.0;0.0;0.59;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.59;0.0;0.0;0.0;0.0;0.312;0.0;0.312;0.0;0.0;1.818;22;80;0
0.0;0.0;1.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.79;0.0;0.0;0.0;0.0;0.0;0.0;1.58;0.0;0.0;0.0;0.0;0.0;0.79;0.79;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.149;0.0;0.149;0.0;0.0;1.482;10;43;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.67;0.0;0.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17;0.511;0.085;0.511;0.0;0.0;4.617;27;217;1
0.14;0.28;0.84;0.0;0.14;0.14;0.0;0.84;0.42;0.14;0.0;0.56;0.28;0.14;0.42;0.14;0.14;0.28;4.34;0.14;2.1;0.0;0.14;0.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.42;0.0;0.0;0.0;0.0;0.025;0.0;0.381;0.05;0.0;2.322;15;216;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.72;6.89;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.4659999999999997;13;37;0
0.0;1.32;0.56;0.0;0.0;0.94;0.0;0.18;0.37;0.75;0.0;2.07;0.0;0.0;0.0;0.0;0.37;0.0;2.45;0.0;0.94;0.0;0.0;0.18;0.0;0.0;0.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08;0.0;0.242;0.107;0.0;2.623;35;244;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.769;0.0;0.0;0.0;0.0;3.75;9;15;0
0.0;1.47;0.0;0.0;0.0;0.0;1.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.47;1.47;0.0;0.0;0.0;1.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33799999999999997;0.0;0.508;0.16899999999999998;0.16899999999999998;10.625;140;170;1
0.0;0.0;0.0;0.0;0.45;0.45;0.45;0.0;0.0;0.0;0.0;0.45;0.0;0.0;0.0;0.0;0.0;0.0;0.9;0.0;0.45;9.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.203;0.0;1.084;8.517000000000001;72;477;1
0.09;0.18;0.36;0.0;0.09;0.0;0.09;0.0;0.55;0.27;0.09;0.83;0.36;0.0;0.0;0.0;0.0;0.09;3.69;0.55;1.56;0.0;0.0;0.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09;0.0;0.0;0.0;0.0;0.055999999999999994;0.0;0.341;0.085;0.0;7.273;103;1171;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.72;0.0;0.0;0.0;0.0;0.0;0.72;0.72;0.0;2.17;0.0;0.0;0.0;0.0;0.0;0.0;1.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.72;0.0;0.0;0.72;0.0;0.0;0.204;0.0;0.306;0.102;0.0;2.5380000000000003;22;99;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.38;0.0;0.0;0.0;2.38;0.0;0.0;4.76;0.0;0.0;0.0;0.0;2.38;0.0;2.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7490000000000001;0.0;0.374;0.0;0.0;2.85;15;57;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.42;0.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.536;8;106;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.59;0.0;0.0;0.0;0.0;0.0;0.0;2.38;0.0;1.19;0.0;0.0;0.0;1.19;1.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10300000000000001;0.0;0.0;0.0;0.0;3.0860000000000003;55;142;0
0.0;0.0;0.0;0.0;2.17;0.0;0.0;0.0;0.0;0.0;0.0;2.17;0.0;0.0;0.0;2.17;0.0;2.17;6.52;0.0;2.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3330000000000002;5;16;1
0.67;0.16;1.35;0.0;1.01;0.0;0.0;0.0;0.0;0.16;0.16;1.69;0.5;0.0;0.0;0.33;0.0;0.16;5.77;0.0;1.35;0.0;0.0;0.84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.061;0.0;0.12300000000000001;0.278;0.03;3.7739999999999996;46;268;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;5;0
0.0;0.0;0.0;0.0;1.03;0.0;1.03;0.0;0.0;0.0;0.0;2.06;0.0;0.0;0.0;2.06;0.0;0.0;3.09;0.0;1.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;60;84;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;4;1
0.0;0.0;0.52;0.0;1.58;0.0;1.05;0.0;0.0;1.05;0.52;1.58;0.0;0.0;0.0;0.52;0.0;0.0;1.05;0.0;0.52;0.0;0.0;0.0;0.52;0.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;2.82;23;110;1
0.0;0.0;0.0;0.0;0.68;0.0;0.0;0.0;0.0;0.0;0.0;0.34;0.0;0.0;0.0;0.0;0.0;0.0;0.34;0.0;2.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.34;0.0;0.0;0.0;0.0;0.0;0.0;0.051;0.0;0.0;0.0;0.0;1.062;4;137;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.05;0.0;0.0;0.0;0.0;0.16899999999999998;0.0;0.0;0.33799999999999997;0.0;4.047;29;85;1
0.0;0.0;0.33;0.0;0.0;0.49;0.0;1.32;0.16;5.12;0.0;0.0;0.0;0.66;0.0;0.0;0.33;0.0;0.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16;0.0;0.0;0.0;0.0;0.0;0.0;0.16;0.0;0.0;0.0;0.33;0.0;0.0;0.0;0.07;0.023;0.0;0.0;0.023;1.5519999999999998;10;149;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17;0.0;0.0;0.0;0.0;2.094;26;111;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.094;0.0;0.0;1.4280000000000002;5;40;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.37;0.0;1.01;0.0;0.0;0.0;0.67;1.69;1.01;0.33;0.0;0.67;0.0;0.0;0.0;0.0;0.33;0.0;0.33;0.0;0.0;0.0;1.01;0.0;0.33;0.0;1.01;1.01;0.0;0.0;0.0;0.10800000000000001;0.0;0.0;0.0;0.0;1.851;13;100;0
1.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.26;0.0;1.26;0.0;0.0;0.0;0.0;0.0;1.26;2.53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.26;0.0;0.0;0.0;1.26;2.53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.842;11;54;0
0.14;0.0;0.29;0.0;0.14;0.0;0.0;0.0;0.0;0.0;0.0;0.14;0.29;0.0;0.0;0.29;0.0;0.0;2.19;0.0;1.02;0.0;0.0;0.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.29;0.0;0.0;0.0;0.05;0.382;0.0;0.764;0.0;0.0;2.468;28;469;1
0.0;0.0;0.23;0.0;0.0;0.0;0.23;0.0;0.0;0.95;0.0;0.47;0.0;0.23;0.0;0.23;0.95;0.0;2.38;0.0;1.9;0.0;0.0;0.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.23;0.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12300000000000001;0.0;0.19699999999999998;0.0;0.024;5.038;280;519;1
0.0;1.52;0.0;0.0;0.76;0.0;0.0;0.0;0.0;0.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.76;0.0;0.0;0.0;0.76;0.76;1.52;0.0;0.0;0.0;0.0;0.76;0.0;0.76;0.0;0.0;1.52;0.0;0.76;0.0;0.0;0.76;0.76;0.0;0.76;0.0;0.0;0.0;0.121;0.365;0.121;0.48700000000000004;0.0;0.0;1.956;22;90;0
0.0;0.0;1.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.31;0.0;0.0;0.0;0.0;0.0;0.0;1.31;0.0;5.26;0.0;0.0;1.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19899999999999998;0.0;4.8180000000000005;25;53;1
0.23;0.0;0.46;0.0;0.0;0.0;0.0;0.23;0.0;0.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.69;0.0;0.69;0.0;0.0;0.0;1.84;0.23;0.0;0.0;0.0;0.23;0.0;0.0;0.0;0.0;0.0;0.0;0.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.253;0.0;0.0;0.031;0.0;2.016;19;244;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;2.0;2.0;2.0;2.0;4.0;2.0;2.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.682;0.0;0.0;0.0;0.0;2.705;11;46;0
0.0;0.0;0.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.79;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.268;4;52;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.12;0.0;0.0;0.0;0.0;0.0;0.0;2.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;2.266;7;34;0
0.0;0.0;1.88;0.0;0.94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.83;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.94;0.0;0.0;0.0;0.0;0.0;0.0;0.7559999999999999;0.0;0.0;1.0;1;22;0
0.0;1.31;0.56;0.0;0.0;0.93;0.0;0.18;0.37;0.75;0.0;2.06;0.0;0.0;0.0;0.0;0.37;0.0;2.44;0.0;0.93;0.0;0.0;0.18;0.0;0.0;0.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08;0.0;0.268;0.107;0.0;2.698;42;251;1
0.18;0.0;0.55;0.0;0.18;0.0;0.0;0.0;0.0;0.0;0.0;0.37;0.0;0.0;0.0;0.0;0.0;0.0;1.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.18;0.0;0.0;0.0;0.031;0.127;0.031;0.0;0.0;0.0;1.4280000000000002;5;80;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.396;0.0;0.396;2.533;10;38;0
0.0;0.0;2.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.63;0.0;0.0;0.0;0.0;0.0;0.0;2.63;0.0;0.0;0.0;0.0;0.0;2.63;2.63;2.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;8;0
0.0;0.0;0.06;0.0;0.0;0.0;0.0;0.06;0.13;0.13;0.13;1.67;0.26;0.33;0.0;0.13;0.13;0.0;0.0;0.06;0.06;0.0;0.0;0.0;2.54;0.13;0.0;0.0;0.2;0.26;0.13;0.0;0.0;0.0;0.06;0.2;0.13;0.06;0.0;0.06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.027999999999999997;0.131;0.0;0.0;0.0;0.0;1.9969999999999999;20;787;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;10;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.91;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.91;0.0;2.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.141;0.0;0.565;0.0;0.0;2.9;28;87;1
0.0;0.0;0.71;0.0;0.23;0.0;0.0;0.0;0.23;0.23;0.23;1.9;0.0;0.0;0.0;0.23;0.0;0.0;3.81;0.23;1.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11199999999999999;0.0;1.046;0.037000000000000005;0.0;4.022;97;543;1
0.0;0.0;0.0;0.0;1.36;0.45;0.45;0.0;0.0;0.0;0.0;0.0;0.45;0.0;0.0;0.45;0.45;0.45;1.81;0.0;0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.135;0.0;0.135;0.0;0.0;5.571000000000001;46;117;1
